time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
2022-08-08,NA,NA,NA,NA,NA
