time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-08-12,4218450.0,628690.0,1.0,0.0,4.412796630859418
2022-08-12,4218650.0,628610.0,1.0,0.0,3.405350341796918
2022-08-12,4218650.0,628730.0,1.0,0.0,4.219223632812543
2022-08-12,4218950.0,628610.0,1.0,0.0,NA
2022-08-12,4218250.0,628530.0,1.0,0.0,5.821091308593793
2022-08-12,4218710.0,628510.0,1.0,0.0,3.971756591796918
2022-08-12,4218590.0,628610.0,1.0,0.0,2.630875244140668
2022-08-12,4218570.0,628630.0,1.0,0.0,3.224106445312543
2022-08-12,4218390.0,628590.0,1.0,0.0,4.628983154296918
2022-08-12,4218410.0,628650.0,1.0,0.0,5.531784667968793
2022-08-12,4218830.0,628630.0,1.0,0.0,2.687210693359418
2022-08-12,4218250.0,628590.0,1.0,0.0,NA
2022-08-12,4218770.0,628590.0,1.0,0.0,3.332504882812543
2022-08-12,4218370.0,628750.0,1.0,0.0,4.852799072265668
2022-08-12,4218830.0,628650.0,1.0,0.0,3.463333740234418
2022-08-12,4218630.0,628550.0,1.0,0.0,3.024948730468793
2022-08-12,4218450.0,628490.0,1.0,0.0,4.688980712890668
2022-08-12,4218370.0,628690.0,1.0,0.0,4.726151123046918
2022-08-12,4218330.0,628490.0,1.0,0.0,5.041580810546918
2022-08-12,4218410.0,628690.0,1.0,0.0,4.549118652343793
2022-08-12,4218250.0,628630.0,1.0,0.0,NA
2022-08-12,4218650.0,628670.0,1.0,0.0,3.472519531250043
2022-08-12,4218290.0,628730.0,1.0,0.0,NA
2022-08-12,4218790.0,628550.0,1.0,0.0,2.914047851562543
2022-08-12,4218350.0,628710.0,1.0,0.0,4.980454101562543
2022-08-12,4218370.0,628590.0,1.0,0.0,4.462479248046918
2022-08-12,4218530.0,628670.0,1.0,0.0,3.798233642578168
2022-08-12,4218570.0,628510.0,1.0,0.0,4.463150634765668
2022-08-12,4218950.0,628510.0,1.0,0.0,NA
2022-08-12,4218810.0,628490.0,1.0,0.0,4.046250000000043
2022-08-12,4218310.0,628730.0,1.0,0.0,NA
2022-08-12,4218390.0,628690.0,1.0,0.0,4.636459960937543
2022-08-12,4218490.0,628750.0,1.0,0.0,5.429916992187543
2022-08-12,4218690.0,628750.0,1.0,0.0,3.292435302734418
2022-08-12,4218570.0,628610.0,1.0,0.0,4.090958251953168
2022-08-12,4218710.0,628610.0,1.0,0.0,3.594559326171918
2022-08-12,4218750.0,628570.0,1.0,0.0,3.188553466796918
2022-08-12,4218870.0,628550.0,1.0,0.0,3.953507080078168
2022-08-12,4218250.0,628550.0,1.0,0.0,NA
2022-08-12,4218430.0,628650.0,1.0,0.0,5.975205078125043
2022-08-12,4218590.0,628510.0,1.0,0.0,4.744980468750043
2022-08-12,4218610.0,628730.0,1.0,0.0,4.022415771484418
2022-08-12,4218610.0,628610.0,1.0,0.0,3.386276855468793
2022-08-12,4218610.0,628550.0,1.0,0.0,3.876236572265668
2022-08-12,4218770.0,628650.0,1.0,0.0,3.500137939453168
2022-08-12,4218670.0,628550.0,1.0,0.0,3.566788330078168
2022-08-12,4218870.0,628510.0,1.0,0.0,4.501419677734418
2022-08-12,4218270.0,628630.0,1.0,0.0,NA
2022-08-12,4218470.0,628750.0,1.0,0.0,4.528214111328168
2022-08-12,4218350.0,628730.0,1.0,0.0,5.095261230468793
2022-08-12,4218730.0,628570.0,1.0,0.0,3.423081054687543
2022-08-12,4218930.0,628510.0,1.0,0.0,NA
2022-08-12,4218390.0,628650.0,1.0,0.0,4.457169189453168
2022-08-12,4218610.0,628510.0,1.0,0.0,4.744919433593793
2022-08-12,4218810.0,628750.0,1.0,0.0,3.312668457031293
2022-08-12,4218550.0,628610.0,1.0,0.0,3.186478271484418
2022-08-12,4218530.0,628530.0,1.0,0.0,3.671036376953168
2022-08-12,4218930.0,628750.0,1.0,0.0,3.207840576171918
2022-08-12,4218270.0,628730.0,1.0,0.0,NA
2022-08-12,4218470.0,628730.0,1.0,0.0,4.576096191406293
2022-08-12,4218430.0,628490.0,1.0,0.0,4.436752929687543
2022-08-12,4218450.0,628710.0,1.0,0.0,5.905411376953168
2022-08-12,4218850.0,628490.0,1.0,0.0,4.800095214843793
2022-08-12,4218790.0,628730.0,1.0,0.0,3.498245849609418
2022-08-12,4218830.0,628570.0,1.0,0.0,3.241257324218793
2022-08-12,4218350.0,628590.0,1.0,0.0,4.934067382812543
2022-08-12,4218330.0,628730.0,1.0,0.0,5.196518554687543
2022-08-12,4218550.0,628510.0,1.0,0.0,4.045181884765668
2022-08-12,4218550.0,628670.0,1.0,0.0,3.454300537109418
2022-08-12,4218370.0,628710.0,1.0,0.0,4.889938964843793
2022-08-12,4218510.0,628670.0,1.0,0.0,6.412247314453168
2022-08-12,4218830.0,628590.0,1.0,0.0,3.478684082031293
2022-08-12,4218350.0,628690.0,1.0,0.0,5.076584472656293
2022-08-12,4218570.0,628750.0,1.0,0.0,4.353592529296918
2022-08-12,4218410.0,628490.0,1.0,0.0,4.656357421875043
2022-08-12,4218470.0,628690.0,1.0,0.0,5.329361572265668
2022-08-12,4218410.0,628730.0,1.0,0.0,4.691239013671918
2022-08-12,4218810.0,628510.0,1.0,0.0,3.645157470703168
2022-08-12,4218310.0,628650.0,1.0,0.0,5.373093261718793
2022-08-12,4218810.0,628550.0,1.0,0.0,3.449753417968793
2022-08-12,4218890.0,628510.0,1.0,0.0,NA
2022-08-12,4218670.0,628670.0,1.0,0.0,3.911759033203168
2022-08-12,4218330.0,628710.0,1.0,0.0,5.212235107421918
2022-08-12,4218610.0,628670.0,1.0,0.0,2.814926757812543
2022-08-12,4218910.0,628550.0,1.0,0.0,NA
2022-08-12,4218950.0,628630.0,1.0,0.0,NA
2022-08-12,4218270.0,628590.0,1.0,0.0,6.235123291015668
2022-08-12,4218630.0,628670.0,1.0,0.0,3.616531982421918
2022-08-12,4218430.0,628550.0,1.0,0.0,4.275162353515668
2022-08-12,4218710.0,628570.0,1.0,0.0,3.318344726562543
2022-08-12,4218910.0,628750.0,1.0,0.0,2.434555664062543
2022-08-12,4218950.0,628710.0,1.0,0.0,5.012100830078168
2022-08-12,4218870.0,628630.0,1.0,0.0,3.721695556640668
2022-08-12,4218350.0,628490.0,1.0,0.0,5.006088867187543
2022-08-12,4218430.0,628590.0,1.0,0.0,4.278916015625043
2022-08-12,4218590.0,628630.0,1.0,0.0,3.722122802734418
2022-08-12,4218450.0,628730.0,1.0,0.0,4.536820068359418
2022-08-12,4218750.0,628750.0,1.0,0.0,3.619766845703168
2022-08-12,4218270.0,628530.0,1.0,0.0,5.872818603515668
2022-08-12,4218250.0,628690.0,1.0,0.0,NA
2022-08-12,4218710.0,628730.0,1.0,0.0,3.931839599609418
2022-08-12,4218850.0,628650.0,1.0,0.0,3.820328369140668
2022-08-12,4218410.0,628710.0,1.0,0.0,5.116531982421918
2022-08-12,4218350.0,628650.0,1.0,0.0,4.604691162109418
2022-08-12,4218890.0,628530.0,1.0,0.0,NA
2022-08-12,4218470.0,628650.0,1.0,0.0,6.395493164062543
2022-08-12,4218670.0,628610.0,1.0,0.0,2.818222656250043
2022-08-12,4218690.0,628610.0,1.0,0.0,3.884598388671918
2022-08-12,4218550.0,628630.0,1.0,0.0,3.151505126953168
2022-08-12,4218490.0,628490.0,1.0,0.0,4.439682617187543
2022-08-12,4218810.0,628650.0,1.0,0.0,3.468369140625043
2022-08-12,4218730.0,628530.0,1.0,0.0,3.797897949218793
2022-08-12,4218430.0,628730.0,1.0,0.0,5.158249511718793
2022-08-12,4218330.0,628650.0,1.0,0.0,5.226608886718793
2022-08-12,4218670.0,628510.0,1.0,0.0,3.968643798828168
2022-08-12,4218290.0,628750.0,1.0,0.0,NA
2022-08-12,4218810.0,628570.0,1.0,0.0,3.833542480468793
2022-08-12,4218930.0,628670.0,1.0,0.0,4.472000732421918
2022-08-12,4218850.0,628590.0,1.0,0.0,2.887467041015668
2022-08-12,4218290.0,628590.0,1.0,0.0,5.459244384765668
2022-08-12,4218470.0,628670.0,1.0,0.0,4.351761474609418
2022-08-12,4218950.0,628670.0,1.0,0.0,NA
2022-08-12,4218510.0,628610.0,1.0,0.0,4.592117919921918
2022-08-12,4218910.0,628610.0,1.0,0.0,4.797379150390668
2022-08-12,4218810.0,628730.0,1.0,0.0,3.414322509765668
2022-08-12,4218590.0,628550.0,1.0,0.0,3.572525634765668
2022-08-12,4218290.0,628630.0,1.0,0.0,7.281906738281293
2022-08-12,4218330.0,628750.0,1.0,0.0,5.250809326171918
2022-08-12,4218870.0,628610.0,1.0,0.0,2.529801025390668
2022-08-12,4218790.0,628630.0,1.0,0.0,3.421066894531293
2022-08-12,4218630.0,628730.0,1.0,0.0,4.107041015625043
2022-08-12,4218270.0,628690.0,1.0,0.0,NA
2022-08-12,4218310.0,628490.0,1.0,0.0,5.430405273437543
2022-08-12,4218750.0,628670.0,1.0,0.0,3.020340576171918
2022-08-12,4218830.0,628490.0,1.0,0.0,4.016800537109418
2022-08-12,4218770.0,628550.0,1.0,0.0,2.586594238281293
2022-08-13,4218550.0,628670.0,1.0,0.0,3.798363037109425
2022-08-13,4218330.0,628730.0,1.0,0.0,5.380455322265675
2022-08-13,4218750.0,628510.0,1.0,0.0,3.86504394531255
2022-08-13,4218690.0,628730.0,1.0,0.0,4.3421557617188
2022-08-13,4218430.0,628530.0,1.0,0.0,4.6049731445313
2022-08-13,4218630.0,628730.0,1.0,0.0,4.3635180664063
2022-08-13,4218330.0,628670.0,1.0,0.0,5.40850097656255
2022-08-13,4218610.0,628730.0,1.0,0.0,4.286827392578175
2022-08-13,4218350.0,628590.0,1.0,0.0,5.172691650390675
2022-08-13,4218670.0,628550.0,1.0,0.0,3.912559814453175
2022-08-13,4218590.0,628730.0,1.0,0.0,4.44475585937505
2022-08-13,4218590.0,628650.0,1.0,0.0,3.332054443359425
2022-08-13,4218630.0,628750.0,1.0,0.0,4.382835693359425
2022-08-13,4218810.0,628730.0,1.0,0.0,3.716270751953175
2022-08-13,4218890.0,628750.0,1.0,0.0,2.85454589843755
2022-08-13,4218710.0,628690.0,1.0,0.0,3.820518798828175
2022-08-13,4218410.0,628750.0,1.0,0.0,4.99370605468755
2022-08-13,4218570.0,628590.0,1.0,0.0,4.312523193359425
2022-08-13,4218370.0,628710.0,1.0,0.0,5.099083251953175
2022-08-13,4218610.0,628610.0,1.0,0.0,3.731956787109425
2022-08-13,4218530.0,628710.0,1.0,0.0,3.6686938476563
2022-08-13,4218570.0,628730.0,1.0,0.0,4.54521972656255
2022-08-13,4218890.0,628510.0,1.0,0.0,NA
2022-08-13,4218350.0,628510.0,1.0,0.0,5.076561279296925
2022-08-13,4218530.0,628530.0,1.0,0.0,4.00664550781255
2022-08-13,4218550.0,628570.0,1.0,0.0,3.90984375000005
2022-08-13,4218730.0,628710.0,1.0,0.0,4.108055419921925
2022-08-13,4218890.0,628530.0,1.0,0.0,NA
2022-08-13,4218350.0,628730.0,1.0,0.0,5.27886230468755
2022-08-13,4218610.0,628750.0,1.0,0.0,4.58135253906255
2022-08-13,4218250.0,628610.0,1.0,0.0,NA
2022-08-13,4218930.0,628510.0,1.0,0.0,NA
2022-08-13,4218570.0,628530.0,1.0,0.0,4.382713623046925
2022-08-13,4218650.0,628530.0,1.0,0.0,4.314354248046925
2022-08-13,4218930.0,628590.0,1.0,0.0,NA
2022-08-13,4218430.0,628730.0,1.0,0.0,5.14434082031255
2022-08-13,4218530.0,628550.0,1.0,0.0,4.5363696289063
2022-08-13,4218790.0,628510.0,1.0,0.0,4.343529052734425
2022-08-13,4218470.0,628750.0,1.0,0.0,4.744041748046925
2022-08-13,4218750.0,628490.0,1.0,0.0,4.407310791015675
2022-08-13,4218350.0,628690.0,1.0,0.0,5.3104174804688
2022-08-13,4218630.0,628570.0,1.0,0.0,3.533470458984425
2022-08-13,4218690.0,628590.0,1.0,0.0,3.999840087890675
2022-08-13,4218370.0,628570.0,1.0,0.0,5.062034912109425
2022-08-13,4218410.0,628570.0,1.0,0.0,4.7250903320313
2022-08-13,4218570.0,628750.0,1.0,0.0,4.598594970703175
2022-08-13,4218730.0,628690.0,1.0,0.0,3.3775561523438
2022-08-13,4218930.0,628570.0,1.0,0.0,NA
2022-08-13,4218610.0,628490.0,1.0,0.0,4.56023437500005
2022-08-13,4218390.0,628630.0,1.0,0.0,5.72100097656255
2022-08-13,4218410.0,628490.0,1.0,0.0,4.901451416015675
2022-08-13,4218350.0,628610.0,1.0,0.0,4.784508056640675
2022-08-13,4218270.0,628590.0,1.0,0.0,6.269310302734425
2022-08-13,4218830.0,628670.0,1.0,0.0,3.054344482421925
2022-08-13,4218670.0,628590.0,1.0,0.0,4.109642333984425
2022-08-13,4218470.0,628730.0,1.0,0.0,4.75603515625005
2022-08-13,4218710.0,628630.0,1.0,0.0,3.92961914062505
2022-08-13,4218790.0,628670.0,1.0,0.0,3.93315917968755
2022-08-13,4218850.0,628590.0,1.0,0.0,3.2261889648438
2022-08-13,4218450.0,628750.0,1.0,0.0,4.8380053710938
2022-08-13,4218710.0,628610.0,1.0,0.0,3.937767333984425
2022-08-13,4218690.0,628650.0,1.0,0.0,3.39080078125005
2022-08-13,4218750.0,628570.0,1.0,0.0,3.538841552734425
2022-08-13,4218870.0,628550.0,1.0,0.0,4.2922290039063
2022-08-13,4218670.0,628690.0,1.0,0.0,3.35942871093755
2022-08-13,4218630.0,628670.0,1.0,0.0,3.948448486328175
2022-08-13,4218790.0,628710.0,1.0,0.0,3.668052978515675
2022-08-13,4218590.0,628490.0,1.0,0.0,4.422020263671925
2022-08-13,4218570.0,628650.0,1.0,0.0,3.410545654296925
2022-08-13,4218730.0,628650.0,1.0,0.0,4.0555346679688
2022-08-13,4218390.0,628510.0,1.0,0.0,4.954124755859425
2022-08-13,4218910.0,628690.0,1.0,0.0,2.9467700195313
2022-08-13,4218310.0,628730.0,1.0,0.0,NA
2022-08-13,4218750.0,628610.0,1.0,0.0,3.084617919921925
2022-08-13,4218830.0,628650.0,1.0,0.0,3.80205566406255
2022-08-13,4218790.0,628610.0,1.0,0.0,3.334678955078175
2022-08-13,4218250.0,628510.0,1.0,0.0,6.5661547851563
2022-08-13,4218550.0,628630.0,1.0,0.0,3.5045092773438
2022-08-13,4218310.0,628650.0,1.0,0.0,5.53252441406255
2022-08-13,4218930.0,628650.0,1.0,0.0,NA
2022-08-13,4218770.0,628530.0,1.0,0.0,4.0646899414063
2022-08-13,4218670.0,628730.0,1.0,0.0,4.336937255859425
2022-08-13,4218330.0,628650.0,1.0,0.0,5.419884033203175
2022-08-13,4218430.0,628750.0,1.0,0.0,4.9456713867188
2022-08-13,4218410.0,628510.0,1.0,0.0,4.666771240234425
2022-08-13,4218530.0,628670.0,1.0,0.0,4.131309814453175
2022-08-13,4218950.0,628590.0,1.0,0.0,NA
2022-08-13,4218710.0,628490.0,1.0,0.0,4.19414550781255
2022-08-13,4218810.0,628490.0,1.0,0.0,4.38311035156255
2022-08-13,4218390.0,628610.0,1.0,0.0,4.6431811523438
2022-08-13,4218390.0,628690.0,1.0,0.0,4.87212402343755
2022-08-13,4218670.0,628530.0,1.0,0.0,4.0491870117188
2022-08-13,4218250.0,628550.0,1.0,0.0,NA
2022-08-13,4218890.0,628590.0,1.0,0.0,4.00615722656255
2022-08-13,4218290.0,628490.0,1.0,0.0,5.763572998046925
2022-08-13,4218950.0,628670.0,1.0,0.0,NA
2022-08-13,4218790.0,628550.0,1.0,0.0,3.261741943359425
2022-08-13,4218370.0,628610.0,1.0,0.0,4.728233642578175
2022-08-13,4218730.0,628670.0,1.0,0.0,3.3579028320313
2022-08-13,4218450.0,628730.0,1.0,0.0,4.747398681640675
2022-08-13,4218590.0,628610.0,1.0,0.0,2.988792724609425
2022-08-13,4218850.0,628490.0,1.0,0.0,5.138817138671925
2022-08-13,4218690.0,628690.0,1.0,0.0,3.88567382812505
2022-08-13,4218650.0,628670.0,1.0,0.0,3.811058349609425
2022-08-13,4218610.0,628630.0,1.0,0.0,3.6624682617188
2022-08-13,4218350.0,628490.0,1.0,0.0,5.1912768554688
2022-08-13,4218330.0,628490.0,1.0,0.0,5.20354492187505
2022-08-13,4218350.0,628530.0,1.0,0.0,5.002708740234425
2022-08-13,4218890.0,628650.0,1.0,0.0,4.06694824218755
2022-08-13,4218370.0,628510.0,1.0,0.0,4.788170166015675
2022-08-13,4218430.0,628490.0,1.0,0.0,4.6895678710938
2022-08-13,4218250.0,628710.0,1.0,0.0,NA
2022-08-13,4218410.0,628710.0,1.0,0.0,5.13274414062505
2022-08-13,4218390.0,628750.0,1.0,0.0,4.953514404296925
2022-08-13,4218590.0,628510.0,1.0,0.0,5.083702392578175
2022-08-13,4218590.0,628530.0,1.0,0.0,5.017906494140675
2022-08-13,4218750.0,628710.0,1.0,0.0,3.604759521484425
2022-08-13,4218370.0,628690.0,1.0,0.0,4.94927246093755
2022-08-13,4218530.0,628630.0,1.0,0.0,3.392723388671925
2022-08-13,4218890.0,628690.0,1.0,0.0,3.892418212890675
2022-08-13,4218630.0,628550.0,1.0,0.0,3.380516357421925
2022-08-13,4218350.0,628670.0,1.0,0.0,5.141746826171925
2022-08-13,4218570.0,628630.0,1.0,0.0,3.574241943359425
2022-08-13,4218590.0,628710.0,1.0,0.0,4.527977294921925
2022-08-13,4218690.0,628670.0,1.0,0.0,4.130821533203175
2022-08-13,4218410.0,628650.0,1.0,0.0,5.455345458984425
2022-08-13,4218570.0,628710.0,1.0,0.0,3.3557055664063
2022-08-13,4218370.0,628630.0,1.0,0.0,4.714927978515675
2022-08-13,4218890.0,628730.0,1.0,0.0,3.480675048828175
2022-08-13,4218930.0,628730.0,1.0,0.0,4.0516284179688
2022-08-13,4218830.0,628630.0,1.0,0.0,3.02593261718755
2022-08-13,4218390.0,628550.0,1.0,0.0,4.613426513671925
2022-08-13,4218250.0,628630.0,1.0,0.0,NA
2022-08-13,4218830.0,628490.0,1.0,0.0,4.35552246093755
2022-08-13,4218290.0,628570.0,1.0,0.0,5.213646240234425
2022-08-13,4218470.0,628630.0,1.0,0.0,4.9593432617188
2022-08-13,4218770.0,628710.0,1.0,0.0,3.106712646484425
2022-08-13,4218650.0,628750.0,1.0,0.0,4.497764892578175
2022-08-13,4218550.0,628590.0,1.0,0.0,4.501732177734425
2022-08-13,4218750.0,628550.0,1.0,0.0,3.590965576171925
2022-08-13,4218410.0,628730.0,1.0,0.0,4.880394287109425
2022-08-13,4218330.0,628610.0,1.0,0.0,5.19939453125005
2022-08-13,4218710.0,628650.0,1.0,0.0,3.55681640625005
2022-08-13,4218390.0,628490.0,1.0,0.0,4.9663012695313
2022-08-13,4218650.0,628590.0,1.0,0.0,3.528953857421925
2022-08-13,4218630.0,628530.0,1.0,0.0,4.1938403320313
2022-08-13,4218350.0,628650.0,1.0,0.0,4.839317626953175
2022-08-13,4218590.0,628670.0,1.0,0.0,3.217247314453175
2022-08-13,4218590.0,628570.0,1.0,0.0,3.32354003906255
2022-08-13,4218390.0,628570.0,1.0,0.0,4.6818774414063
2022-08-13,4218570.0,628570.0,1.0,0.0,4.103599853515675
2022-08-13,4218770.0,628510.0,1.0,0.0,3.876365966796925
2022-08-13,4218390.0,628730.0,1.0,0.0,4.9426196289063
2022-08-13,4218670.0,628490.0,1.0,0.0,4.391136474609425
2022-08-13,4218710.0,628550.0,1.0,0.0,3.156639404296925
2022-08-13,4218290.0,628610.0,1.0,0.0,6.7518237304688
2022-08-13,4218930.0,628530.0,1.0,0.0,NA
2022-08-13,4218950.0,628490.0,1.0,0.0,NA
2022-08-13,4218270.0,628670.0,1.0,0.0,NA
2022-08-13,4218310.0,628510.0,1.0,0.0,5.1827319335938
2022-08-13,4218650.0,628610.0,1.0,0.0,3.75090820312505
2022-08-13,4218910.0,628650.0,1.0,0.0,4.087913818359425
2022-08-13,4218270.0,628610.0,1.0,0.0,NA
2022-08-13,4218430.0,628630.0,1.0,0.0,4.755455322265675
2022-08-13,4218690.0,628490.0,1.0,0.0,4.54546386718755
2022-08-13,4218610.0,628590.0,1.0,0.0,3.833580322265675
2022-08-13,4218870.0,628630.0,1.0,0.0,4.0604174804688
2022-08-13,4218290.0,628690.0,1.0,0.0,NA
2022-08-13,4218390.0,628530.0,1.0,0.0,4.639915771484425
2022-08-13,4218370.0,628650.0,1.0,0.0,4.8038256835938
2022-08-13,4218830.0,628510.0,1.0,0.0,4.0859301757813
2022-08-13,4218730.0,628550.0,1.0,0.0,3.657188720703175
2022-08-13,4218670.0,628710.0,1.0,0.0,2.970665283203175
2022-08-13,4218690.0,628550.0,1.0,0.0,3.2274096679688
2022-08-13,4218890.0,628630.0,1.0,0.0,3.8859790039063
2022-08-13,4218790.0,628650.0,1.0,0.0,3.6392749023438
2022-08-13,4218330.0,628570.0,1.0,0.0,5.3621752929688
2022-08-13,4218250.0,628690.0,1.0,0.0,NA
2022-08-13,4218790.0,628690.0,1.0,0.0,3.407188720703175
2022-08-13,4218830.0,628550.0,1.0,0.0,3.1404956054688
2022-08-13,4218710.0,628730.0,1.0,0.0,4.20232421875005
2022-08-13,4218930.0,628630.0,1.0,0.0,NA
2022-08-13,4218250.0,628750.0,1.0,0.0,NA
2022-08-13,4218950.0,628630.0,1.0,0.0,NA
2022-08-13,4218630.0,628710.0,1.0,0.0,3.049705810546925
2022-08-13,4218810.0,628530.0,1.0,0.0,4.134666748046925
2022-08-13,4218690.0,628510.0,1.0,0.0,4.311912841796925
2022-08-13,4218270.0,628690.0,1.0,0.0,NA
2022-08-13,4218490.0,628550.0,1.0,0.0,4.367393798828175
2022-08-13,4218650.0,628710.0,1.0,0.0,4.33025390625005
2022-08-13,4218790.0,628570.0,1.0,0.0,2.970970458984425
2022-08-13,4218870.0,628530.0,1.0,0.0,4.734581298828175
2022-08-13,4218930.0,628670.0,1.0,0.0,4.81072265625005
2022-08-13,4218630.0,628590.0,1.0,0.0,3.1968920898438
2022-08-13,4218730.0,628490.0,1.0,0.0,4.2448657226563
2022-08-13,4218830.0,628690.0,1.0,0.0,3.469322509765675
2022-08-13,4218250.0,628670.0,1.0,0.0,NA
2022-08-13,4218450.0,628530.0,1.0,0.0,4.4691088867188
2022-08-13,4218650.0,628550.0,1.0,0.0,3.517906494140675
2022-08-13,4218710.0,628670.0,1.0,0.0,4.009300537109425
2022-08-13,4218290.0,628510.0,1.0,0.0,5.602073974609425
2022-08-13,4218410.0,628530.0,1.0,0.0,4.5395434570313
2022-08-13,4218310.0,628590.0,1.0,0.0,5.14373046875005
2022-08-13,4218930.0,628690.0,1.0,0.0,4.327598876953175
2022-08-13,4218650.0,628650.0,1.0,0.0,3.7537768554688
2022-08-13,4218750.0,628750.0,1.0,0.0,3.892479248046925
2022-08-13,4218650.0,628510.0,1.0,0.0,4.3107836914063
2022-08-13,4218810.0,628690.0,1.0,0.0,3.625206298828175
2022-08-13,4218550.0,628710.0,1.0,0.0,3.886375732421925
2022-08-13,4218670.0,628630.0,1.0,0.0,3.085228271484425
2022-08-13,4218850.0,628730.0,1.0,0.0,3.924034423828175
2022-08-13,4218610.0,628530.0,1.0,0.0,4.31328613281255
2022-08-13,4218450.0,628630.0,1.0,0.0,5.07366210937505
2022-08-13,4218350.0,628570.0,1.0,0.0,5.22222167968755
2022-08-13,4218810.0,628650.0,1.0,0.0,3.8077319335938
2022-08-13,4218270.0,628490.0,1.0,0.0,5.83342773437505
2022-08-13,4218350.0,628550.0,1.0,0.0,4.9384692382813
2022-08-13,4218370.0,628490.0,1.0,0.0,5.35027343750005
2022-08-13,4218330.0,628750.0,1.0,0.0,5.4318774414063
2022-08-13,4218470.0,628570.0,1.0,0.0,4.53313476562505
2022-08-13,4218930.0,628610.0,1.0,0.0,NA
2022-08-13,4218790.0,628750.0,1.0,0.0,3.74236328125005
2022-08-13,4218470.0,628550.0,1.0,0.0,4.4183276367188
2022-08-13,4218790.0,628590.0,1.0,0.0,3.28020507812505
2022-08-13,4218630.0,628490.0,1.0,0.0,4.429222412109425
2022-08-13,4218370.0,628730.0,1.0,0.0,5.075584716796925
2022-08-13,4218630.0,628650.0,1.0,0.0,4.42302734375005
2022-08-13,4218850.0,628630.0,1.0,0.0,3.7194750976563
2022-08-13,4218410.0,628630.0,1.0,0.0,4.66643554687505
2022-08-13,4218910.0,628590.0,1.0,0.0,NA
2022-08-13,4218710.0,628710.0,1.0,0.0,3.27336914062505
2022-08-13,4218330.0,628690.0,1.0,0.0,5.95293457031255
2022-08-13,4218910.0,628630.0,1.0,0.0,3.925682373046925
2022-08-13,4218890.0,628610.0,1.0,0.0,3.7955249023438
2022-08-13,4218430.0,628550.0,1.0,0.0,4.580467529296925
2022-08-13,4218950.0,628650.0,1.0,0.0,NA
2022-08-13,4218370.0,628530.0,1.0,0.0,4.666588134765675
2022-08-13,4218850.0,628550.0,1.0,0.0,3.407615966796925
2022-08-13,4218670.0,628610.0,1.0,0.0,3.174583740234425
2022-08-13,4218610.0,628570.0,1.0,0.0,4.3819506835938
2022-08-13,4218790.0,628530.0,1.0,0.0,4.1877368164063
2022-08-13,4218330.0,628550.0,1.0,0.0,5.2358325195313
2022-08-13,4218730.0,628730.0,1.0,0.0,4.124351806640675
2022-08-13,4218630.0,628630.0,1.0,0.0,3.6116870117188
2022-08-13,4218270.0,628510.0,1.0,0.0,6.031029052734425
2022-08-13,4218770.0,628690.0,1.0,0.0,3.565269775390675
2022-08-13,4218750.0,628690.0,1.0,0.0,2.99785644531255
2022-08-13,4218930.0,628490.0,1.0,0.0,NA
2022-08-13,4218390.0,628650.0,1.0,0.0,4.70977050781255
2022-08-13,4218670.0,628510.0,1.0,0.0,4.296470947265675
2022-08-13,4218270.0,628650.0,1.0,0.0,NA
2022-08-13,4218310.0,628570.0,1.0,0.0,5.338096923828175
2022-08-13,4218610.0,628510.0,1.0,0.0,5.083641357421925
2022-08-13,4218310.0,628670.0,1.0,0.0,6.56169921875005
2022-08-13,4218290.0,628590.0,1.0,0.0,5.60063964843755
2022-08-13,4218810.0,628750.0,1.0,0.0,3.60051757812505
2022-08-13,4218610.0,628710.0,1.0,0.0,4.382896728515675
2022-08-13,4218830.0,628610.0,1.0,0.0,2.53777343750005
2022-08-13,4218390.0,628710.0,1.0,0.0,4.916343994140675
2022-08-13,4218510.0,628530.0,1.0,0.0,4.416038818359425
2022-08-13,4218690.0,628630.0,1.0,0.0,4.250755615234425
2022-08-13,4218950.0,628530.0,1.0,0.0,NA
2022-08-13,4218910.0,628750.0,1.0,0.0,2.7552416992188
2022-08-13,4218910.0,628570.0,1.0,0.0,NA
2022-08-13,4218610.0,628650.0,1.0,0.0,3.721153564453175
2022-08-13,4218910.0,628610.0,1.0,0.0,5.1361010742188
2022-08-13,4218570.0,628670.0,1.0,0.0,3.00481445312505
2022-08-13,4218810.0,628590.0,1.0,0.0,2.867088623046925
2022-08-13,4218590.0,628590.0,1.0,0.0,4.109276123046925
2022-08-13,4218950.0,628690.0,1.0,0.0,NA
2022-08-13,4218490.0,628570.0,1.0,0.0,4.432640380859425
2022-08-13,4218670.0,628650.0,1.0,0.0,3.07500488281255
2022-08-13,4218810.0,628550.0,1.0,0.0,3.78936035156255
2022-08-13,4218290.0,628750.0,1.0,0.0,NA
2022-08-13,4218650.0,628630.0,1.0,0.0,3.340233154296925
2022-08-13,4218370.0,628550.0,1.0,0.0,4.834984130859425
2022-08-13,4218510.0,628550.0,1.0,0.0,4.3533862304688
2022-08-13,4218850.0,628690.0,1.0,0.0,3.781578369140675
2022-08-13,4218910.0,628670.0,1.0,0.0,3.9169848632813
2022-08-13,4218830.0,628750.0,1.0,0.0,2.736961669921925
2022-08-13,4218810.0,628670.0,1.0,0.0,3.6855395507813
